BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
18162,Atactangium,Atactangium sp.,At c1,Unknown,,
18161,Archangium,Archangium sp.,Ar S4,1872627,,
18163,Corallococcus,Corallococcus coralloides,Cc c1382,184914,,
18164,Corallococcus,Corallococcus coralloides,Cc c1342,184914,,
18165,Corallococcus,Corallococcus coralloides,Cc c1315,184914,,
18166,Corallococcus,Corallococcus coralloides,Cc c1327,184914,,
18167,Corallococcus,Corallococcus coralloides,Cc c349,184914,,
18168,Corallococcus,Corallococcus coralloides,Cc c150,184914,,
18169,Corallococcus,Corallococcus coralloides,Cc c10,184914,,
18170,Corallococcus,Corallococcus coralloides,Cc c1516,184914,,
18171,Corallococcus,Corallococcus coralloides,Cc c1515,184914,,
18172,Corallococcus,Corallococcus coralloides,Cc c1407,184914,,
18173,Corallococcus,Corallococcus coralloides,Cc c1402,184914,,
18174,Corallococcus,Corallococcus coralloides,Cc c1410,184914,,
18175,Corallococcus,Corallococcus coralloides,Cc c1423,184914,,
18176,Corallococcus,Corallococcus coralloides,Cc c925,184914,,
18177,Cystobacter,Cystobacter minus,Cb m16,83450,,
18178,Cystobacter,Cystobacter velatus,Cb v25,394094,,
18179,Cystobacter,Cystobacter violaceus,Cb vi83,83451,,
18180,Herpetosiphon,Herpetosiphon sp.,Hp g12,71864,,
18181,Myxococcus,Myxococcus exiguus,Cc e150,83462,,
18182,Myxococcus,Myxococcus fulvus,Mx f443,33,,
18183,Myxococcus,Myxococcus fulvus,Mx f403,33,,
18184,Myxococcus,Myxococcus fulvus,Mx f311,33,,
18185,Myxococcus,Myxococcus fulvus,Mx f291,33,,
18186,Myxococcus,Myxococcus fulvus,Mx f292,33,,
18187,Myxococcus,Myxococcus fulvus,Mx f261,33,,
18188,Myxococcus,Myxococcus stipitatus,Mx s72,83455,,
18189,Myxococcus,Myxococcus virescens,Mx v200,83456,,
18190,Myxococcus,Myxococcus virescens,Mx v224,83456,,
18191,Myxococcus,Myxococcus xanthus,Mx x59,34,,
18192,Nannocystis,Nannocystis exedens,Na e1011,54,,
18193,Polyangium,Polyangium fumosum,Pl fu12,889272,,
18195,Polyangium,Polyangium sorediatum,Pl sm18,889274,,
18194,Polyangium,Polyangium fumosum,Pl fu15,889272,,
18196,Polyangium,Polyangium sorediatum,Pl sm14,889274,,
18197,Polyangium,Polyangium sp.,Pl PE2,57,,
18198,Polyangium,Polyangium sp.,Pl V8,57,,
18199,Polyangium,Polyangium sp.,Pl 1990,57,,
18200,Polyangium,Polyangium sp.,Pl v8,57,,
18201,Polyangium,Polyangium sp.,Pl 9963,57,,
18203,Polyangium,Polyangium sp.,Pl s7,57,,
18202,Polyangium,Polyangium sp.,Pl 5091,57,,
18204,Polyangium,Polyangium sp.,Pl HE8,57,,
18205,Polyangium,Polyangium sp.,Pl 10973,57,,
18206,Sorangium,Sorangium cellulosum,So ce1781,56,,
18207,Sorangium,Sorangium cellulosum,So ce1776,56,,
18208,Sorangium,Sorangium cellulosum,So ce1701,56,,
18209,Sorangium,Sorangium cellulosum,So ce549,56,,
18210,Sorangium,Sorangium cellulosum,So ce1894,56,,
18211,Sorangium,Sorangium cellulosum,So ce1895,56,,
18212,Sorangium,Sorangium cellulosum,So ce1595,56,,
18213,Sorangium,Sorangium cellulosum,So ce1596,56,,
18214,Sorangium,Sorangium cellulosum,So ce1593,56,,
18215,Sorangium,Sorangium cellulosum,So ce1592,56,,
18216,Sorangium,Sorangium cellulosum,So ce1511,56,,
18217,Sorangium,Sorangium cellulosum,So ce1530,56,,
18220,Sorangium,Sorangium cellulosum,So ce1574,56,,
18219,Sorangium,Sorangium cellulosum,So ce1577,56,,
18218,Sorangium,Sorangium cellulosum,So ce1569,56,,
18221,Sorangium,Sorangium cellulosum,So ce783,56,,
18223,Sorangium,Sorangium cellulosum,So ce1611,56,,
18222,Sorangium,Sorangium cellulosum,So ce1613,56,,
18224,Sorangium,Sorangium cellulosum,So ce1602,56,,
18225,Sorangium,Sorangium cellulosum,So ce1605,56,,
18226,Sorangium,Sorangium cellulosum,So ce1600,56,,
18227,Sorangium,Sorangium cellulosum,So ce1386,56,,
18228,Sorangium,Sorangium cellulosum,So ce1385,56,,
18231,Sorangium,Sorangium cellulosum,So ce19,56,,
18229,Sorangium,Sorangium cellulosum,So ce1141,56,,
18230,Sorangium,Sorangium cellulosum,So ce1242,56,,
18232,Sorangium,Sorangium cellulosum,So ce9,56,,
18233,Taxeobacter,Taxeobacter sp.,Tx o1,Unknown,,
18235,Myxococcales,Myxococcales sp.,Ar g9,Unknown,,
18234,Myxococcales,Myxococcales sp.,Ar10944,Unknown,,
18236,Myxococcales,Myxococcales sp.,Ar10537,Unknown,,
18239,Myxococcales,Myxococcales sp.,Ar10600,Unknown,,
18238,Myxococcales,Myxococcales sp.,Ar11564,Unknown,,
18237,Myxococcales,Myxococcales sp.,Ar10500,Unknown,,
18240,Myxococcales,Myxococcales sp.,Ar6841,Unknown,,
18241,Myxococcales,Myxococcales sp.,Ar3892,Unknown,,
18242,Myxococcales,Myxococcales sp.,Ar10394,Unknown,,
18243,Myxococcales,Myxococcales sp.,Ar3965,Unknown,,
18244,Myxococcales,Myxococcales sp.,Ar10494,Unknown,,
18245,Myxococcales,Myxococcales sp.,Ar10196,Unknown,,
18247,Myxococcales,Myxococcales sp.,Ar10126,Unknown,,
18246,Myxococcales,Myxococcales sp.,Ar10152,Unknown,,
18248,Myxococcales,Myxococcales sp.,Ar10291,Unknown,,
18249,Myxococcales,Myxococcales sp.,Ar10273,Unknown,,
18250,Myxococcales,Myxococcales sp.,Ar10099,Unknown,,
18252,Myxococcales,Myxococcales sp.,An d46,Unknown,,
18251,Myxococcales,Myxococcales sp.,Ar411,Unknown,,
18253,Myxococcus,Myxococcus fulvus,Mx f4,33,,
18255,Myxococcus,Myxococcus fulvus,Mx f5,33,,
18254,Archangium,Archangium sp.,Ar T115,1872627,,
18256,Myxococcus,Myxococcus fulvus,Mx f6,33,,
18257,Myxococcus,Myxococcus fulvus,Mx f7,33,,
18258,Myxococcus,Myxococcus fulvus,Mx f8,33,,
18260,Archangium,Archangium sp.,Ar T101,1872627,,
18259,Archangium,Archangium sp.,Ar 2935,1872627,,
18261,Cystobacter,Cystobacter fuscus,Cb f19,43,,
18263,Cystobacter,Cystobacter fuscus,Cb f26,43,,
18262,Cystobacter,Cystobacter fuscus,Cb f21,43,,
18264,Cystobacter,Cystobacter violaceus,Cb vi106,83451,,
18265,Archangium,Archangium sp.,Ar T135,1872627,,
18266,Cystobacter,Cystobacter fuscus,Cb f20,43,,
18267,Archangium,Archangium sp.,Ar T124,1872627,,
18268,Archangium,Archangium sp.,Ar T127,1872627,,
18269,Archangium,Archangium sp.,Ar T154,1872627,,
18272,Polyangium,Polyangium sp.,Pl 2,57,,
18270,Archangium,Archangium sp.,Ar T153,1872627,,
18271,Cystobacter,Cystobacter fuscus,Cb f44,43,,
18273,Archangium,Archangium sp.,Ar T149,1872627,,
18274,Archangium,Archangium sp.,Ar T147,1872627,,
18276,Cystobacter,Cystobacter fuscus,Cb f35,43,,
18275,Archangium,Archangium sp.,Ar 8561,1872627,,
18277,Cystobacter,Cystobacter fuscus,Cb f34,43,,
18278,Archangium,Archangium sp.,Ar 8564,1872627,,
18281,Archangium,Archangium sp.,Ar T170,1872627,,
18279,Cystobacter,Cystobacter fuscus,Cb f33,43,,
18280,Archangium,Archangium sp.,Ar 10981,1872627,,
18282,Cystobacter,Cystobacter fuscus,Cb f1,43,,
18283,Archangium,Archangium sp.,Ar T176,1872627,,
18284,Archangium,Archangium sp.,Ar T161,1872627,,
18285,Archangium,Archangium sp.,Ar T165,1872627,,
18286,Archangium,Archangium sp.,Ar 8541,1872627,,
18288,Archangium,Archangium sp.,Ar T193,1872627,,
18287,Archangium,Archangium sp.,Ar T198,1872627,,
18289,Polyangium,Polyangium sp.,Pl 7451,57,,
18290,Archangium,Archangium sp.,Ar VO107,1872627,,
18291,Archangium,Archangium sp.,Ar T185,1872627,,
18292,Archangium,Archangium sp.,Ar T187,1872627,,
18293,Archangium,Archangium sp.,Ar T180,1872627,,
18294,Archangium,Archangium sp.,Ar VO100,1872627,,
18296,Archangium,Archangium sp.,Ar VO106,1872627,,
18295,Archangium,Archangium sp.,Ar VO101,1872627,,
18298,Archangium,Archangium sp.,Ar T54,1872627,,
18297,Archangium,Archangium sp.,Ar T57,1872627,,
18299,Archangium,Archangium sp.,Ar T51,1872627,,
18300,Polyangium,Polyangium sp.,Pl V9,57,,
18301,Polyangium,Polyangium sp.,Pl V6,57,,
18302,Polyangium,Polyangium sp.,Pl V4,57,,
18304,Polyangium,Polyangium sp.,Pl V1,57,,
18303,Polyangium,Polyangium sp.,Pl V3,57,,
18306,Archangium,Archangium sp.,Ar T64,1872627,,
18305,Archangium,Archangium sp.,Ar T68,1872627,,
18308,Stigmatella,Stigmatella auratiaca,Sg a30,Unknown,,
18307,Archangium,Archangium sp.,Ar T60,1872627,,
18309,Stigmatella,Stigmatella auratiaca,Sg a33,Unknown,,
18310,Stigmatella,Stigmatella auratiaca,Sg a38,Unknown,,
18311,Stigmatella,Stigmatella auratiaca,Sg a37,Unknown,,
18314,Archangium,Archangium sp.,Ar T41,1872627,,
18312,Stigmatella,Stigmatella auratiaca,Sg a36,Unknown,,
18313,Stigmatella,Stigmatella auratiaca,Sg a29,Unknown,,
18316,Stigmatella,Stigmatella auratiaca,Sg a23,Unknown,,
18315,Stigmatella,Stigmatella auratiaca,Sg a22,Unknown,,
18317,Archangium,Archangium sp.,Ar T48,1872627,,
18318,Archangium,Archangium sp.,Ar T49,1872627,,
18319,Stigmatella,Stigmatella auratiaca,Sg a19,Unknown,,
18321,Stigmatella,Stigmatella auratiaca,Sg a13,Unknown,,
18320,Stigmatella,Stigmatella auratiaca,Sg a14,Unknown,,
18322,Stigmatella,Stigmatella auratiaca,Sg a10,Unknown,,
18323,Archangium,Archangium sp.,Ar T28,1872627,,
18324,Archangium,Archangium sp.,Ar T22,1872627,,
18325,Archangium,Archangium sp.,Ar T24,1872627,,
18326,Sorangium,Sorangium cellulosum,So ce107,56,,
18327,Sorangium,Sorangium cellulosum,So ce100,56,,
18329,Archangium,Archangium sp.,Ar K6,1872627,,
18330,Archangium,Archangium sp.,Ar K9,1872627,,
18328,Archangium,Archangium sp.,Ar K4,1872627,,
18332,Corallococcus,Corallococcus coralloides,Cc c1383,184914,,
18331,Corallococcus,Corallococcus coralloides,Cc c1384,184914,,
18333,Corallococcus,Corallococcus coralloides,Cc c1386,184914,,
18334,Corallococcus,Corallococcus coralloides,Cc c1385,184914,,
18335,Corallococcus,Corallococcus coralloides,Cc c1388,184914,,
18336,Corallococcus,Corallococcus coralloides,Cc c1387,184914,,
18337,Corallococcus,Corallococcus coralloides,Cc c1389,184914,,
18340,Corallococcus,Corallococcus coralloides,Cc c1397,184914,,
18339,Corallococcus,Corallococcus coralloides,Cc c1381,184914,,
18338,Corallococcus,Corallococcus coralloides,Cc c1380,184914,,
18341,Corallococcus,Corallococcus coralloides,Cc c1396,184914,,
18342,Corallococcus,Corallococcus coralloides,Cc c1395,184914,,
18343,Corallococcus,Corallococcus coralloides,Cc c1394,184914,,
18344,Corallococcus,Corallococcus coralloides,Cc c1399,184914,,
18345,Corallococcus,Corallococcus coralloides,Cc c1398,184914,,
18346,Corallococcus,Corallococcus coralloides,Cc c1393,184914,,
18348,Corallococcus,Corallococcus coralloides,Cc c1391,184914,,
18347,Corallococcus,Corallococcus coralloides,Cc c1392,184914,,
18349,Corallococcus,Corallococcus coralloides,Cc c1390,184914,,
18350,Polyangium,Polyangium sp.,Pl 8870,57,,
18351,Polyangium,Polyangium sp.,Pl 8872,57,,
18352,Sorangium,Sorangium cellulosum,So ce128,56,,
18353,Sorangium,Sorangium cellulosum,So ce121,56,,
18356,Corallococcus,Corallococcus coralloides,Cc c1337,184914,,
18354,Sorangium,Sorangium cellulosum,So ce111,56,,
18355,Sorangium,Sorangium cellulosum,So ce109,56,,
18357,Corallococcus,Corallococcus coralloides,Cc c1336,184914,,
18358,Corallococcus,Corallococcus coralloides,Cc c1339,184914,,
18359,Corallococcus,Corallococcus coralloides,Cc c1338,184914,,
18360,Corallococcus,Corallococcus coralloides,Cc c1340,184914,,
18361,Corallococcus,Corallococcus coralloides,Cc c1341,184914,,
18362,Corallococcus,Corallococcus coralloides,Cc c1343,184914,,
18364,Corallococcus,Corallococcus coralloides,Cc c1345,184914,,
18363,Corallococcus,Corallococcus coralloides,Cc c1344,184914,,
18365,Corallococcus,Corallococcus coralloides,Cc c1346,184914,,
18366,Corallococcus,Corallococcus coralloides,Cc c1349,184914,,
18367,Corallococcus,Corallococcus coralloides,Cc c1348,184914,,
18368,Corallococcus,Corallococcus coralloides,Cc c1347,184914,,
18369,Corallococcus,Corallococcus coralloides,Cc c1352,184914,,
18370,Corallococcus,Corallococcus coralloides,Cc c1353,184914,,
18373,Corallococcus,Corallococcus coralloides,Cc c1356,184914,,
18372,Corallococcus,Corallococcus coralloides,Cc c1351,184914,,
18374,Corallococcus,Corallococcus coralloides,Cc c1357,184914,,
18371,Corallococcus,Corallococcus coralloides,Cc c1350,184914,,
18375,Corallococcus,Corallococcus coralloides,Cc c1354,184914,,
18376,Corallococcus,Corallococcus coralloides,Cc c1355,184914,,
18377,Corallococcus,Corallococcus coralloides,Cc c1359,184914,,
18378,Corallococcus,Corallococcus coralloides,Cc c1358,184914,,
18380,Corallococcus,Corallococcus coralloides,Cc c1365,184914,,
18379,Corallococcus,Corallococcus coralloides,Cc c1360,184914,,
18382,Corallococcus,Corallococcus coralloides,Cc c1367,184914,,
18381,Corallococcus,Corallococcus coralloides,Cc c1366,184914,,
18383,Corallococcus,Corallococcus coralloides,Cc c1368,184914,,
18384,Corallococcus,Corallococcus coralloides,Cc c1361,184914,,
18385,Corallococcus,Corallococcus coralloides,Cc c1362,184914,,
18386,Corallococcus,Corallococcus coralloides,Cc c1363,184914,,
18388,Corallococcus,Corallococcus coralloides,Cc c1369,184914,,
18387,Corallococcus,Corallococcus coralloides,Cc c1364,184914,,
18390,Corallococcus,Corallococcus coralloides,Cc c1371,184914,,
18389,Corallococcus,Corallococcus coralloides,Cc c1370,184914,,
18391,Corallococcus,Corallococcus coralloides,Cc c1378,184914,,
18392,Corallococcus,Corallococcus coralloides,Cc c1379,184914,,
18393,Corallococcus,Corallococcus coralloides,Cc c1376,184914,,
18394,Corallococcus,Corallococcus coralloides,Cc c1377,184914,,
18395,Corallococcus,Corallococcus coralloides,Cc c1374,184914,,
18396,Corallococcus,Corallococcus coralloides,Cc c1375,184914,,
18397,Corallococcus,Corallococcus coralloides,Cc c1372,184914,,
18398,Corallococcus,Corallococcus coralloides,Cc c1373,184914,,
18399,Corallococcus,Corallococcus coralloides,Cc c1302,184914,,
18400,Archangium,Archangium sp.,Ar 11105,1872627,,
18401,Corallococcus,Corallococcus coralloides,Cc c1301,184914,,
18402,Corallococcus,Corallococcus coralloides,Cc c1300,184914,,
18403,Polyangium,Polyangium sp.,Pl v9,57,,
18404,Corallococcus,Corallococcus coralloides,Cc c1311,184914,,
18406,Corallococcus,Corallococcus coralloides,Cc c1310,184914,,
18405,Polyangium,Polyangium sp.,Pl v6,57,,
18407,Corallococcus,Corallococcus coralloides,Cc c1313,184914,,
18408,Polyangium,Polyangium sp.,Pl v4,57,,
18409,Corallococcus,Corallococcus coralloides,Cc c1312,184914,,
18410,Polyangium,Polyangium sp.,Pl v3,57,,
18411,Polyangium,Polyangium sp.,Pl v1,57,,
18413,Corallococcus,Corallococcus coralloides,Cc c1304,184914,,
18412,Corallococcus,Corallococcus coralloides,Cc c1303,184914,,
18414,Corallococcus,Corallococcus coralloides,Cc c1305,184914,,
18416,Corallococcus,Corallococcus coralloides,Cc c1307,184914,,
18415,Corallococcus,Corallococcus coralloides,Cc c1306,184914,,
18417,Corallococcus,Corallococcus coralloides,Cc c1308,184914,,
18418,Corallococcus,Corallococcus coralloides,Cc c1309,184914,,
18419,Corallococcus,Corallococcus coralloides,Cc c1324,184914,,
18421,Corallococcus,Corallococcus coralloides,Cc c1322,184914,,
18420,Corallococcus,Corallococcus coralloides,Cc c1323,184914,,
18422,Corallococcus,Corallococcus coralloides,Cc c1321,184914,,
18424,Archangium,Archangium sp.,Ar 11122,1872627,,
18423,Corallococcus,Corallococcus coralloides,Cc c1320,184914,,
18425,Nannocystis,Nannocystis exedens,Na a180,54,,
18426,Nannocystis,Nannocystis exedens,Na a170,54,,
18427,Nannocystis,Nannocystis exedens,Na a173,54,,
18429,Corallococcus,Corallococcus coralloides,Cc c1319,184914,,
18428,Corallococcus,Corallococcus coralloides,Cc c1318,184914,,
18432,Corallococcus,Corallococcus coralloides,Cc c1314,184914,,
18430,Corallococcus,Corallococcus coralloides,Cc c1316,184914,,
18431,Corallococcus,Corallococcus coralloides,Cc c1317,184914,,
18433,Corallococcus,Corallococcus coralloides,Cc c1333,184914,,
18434,Corallococcus,Corallococcus coralloides,Cc c1332,184914,,
18435,Corallococcus,Corallococcus coralloides,Cc c1335,184914,,
18436,Archangium,Archangium sp.,Ar 8573,1872627,,
18437,Corallococcus,Corallococcus coralloides,Cc c1334,184914,,
18439,Corallococcus,Corallococcus coralloides,Cc c1330,184914,,
18438,Corallococcus,Corallococcus coralloides,Cc c1331,184914,,
18440,Nannocystis,Nannocystis exedens,Na a184,54,,
18441,Nannocystis,Nannocystis exedens,Na a186,54,,
18442,Corallococcus,Corallococcus coralloides,Cc c1329,184914,,
18443,Nannocystis,Nannocystis exedens,Na a189,54,,
18444,Corallococcus,Corallococcus coralloides,Cc c1325,184914,,
18446,Corallococcus,Corallococcus coralloides,Cc c1328,184914,,
18445,Corallococcus,Corallococcus coralloides,Cc c1326,184914,,
18448,Nannocystis,Nannocystis exedens,Na a153,54,,
18447,Nannocystis,Nannocystis exedens,Na a156,54,,
18449,Nannocystis,Nannocystis exedens,Na a152,54,,
18450,Nannocystis,Nannocystis exedens,Na a155,54,,
18451,Nannocystis,Nannocystis exedens,Na a154,54,,
18452,Nannocystis,Nannocystis exedens,Na a151,54,,
18453,Nannocystis,Nannocystis exedens,Na a150,54,,
18454,Stigmatella,Stigmatella erecta,Pd e28,83460,,
18456,Nannocystis,Nannocystis exedens,Na a169,54,,
18455,Stigmatella,Stigmatella erecta,Pd e20,83460,,
18457,Nannocystis,Nannocystis exedens,Na a168,54,,
18458,Nannocystis,Nannocystis exedens,Na a167,54,,
18459,Nannocystis,Nannocystis exedens,Na a166,54,,
18460,Nannocystis,Nannocystis exedens,Na a164,54,,
18462,Nannocystis,Nannocystis exedens,Na a162,54,,
18461,Nannocystis,Nannocystis exedens,Na a163,54,,
18463,Nannocystis,Nannocystis exedens,Na a160,54,,
18464,Stigmatella,Stigmatella erecta,Pd e31,83460,,
18466,Nannocystis,Nannocystis exedens,Na a134,54,,
18465,Nannocystis,Nannocystis exedens,Na a135,54,,
18467,Nannocystis,Nannocystis exedens,Na a137,54,,
18468,Nannocystis,Nannocystis exedens,Na a136,54,,
18469,Nannocystis,Nannocystis exedens,Na a139,54,,
18470,Nannocystis,Nannocystis exedens,Na a138,54,,
18471,Nannocystis,Nannocystis exedens,Na a130,54,,
18472,Nannocystis,Nannocystis exedens,Na a133,54,,
18473,Nannocystis,Nannocystis exedens,Na a132,54,,
18474,Stigmatella,Stigmatella erecta,Pd e48,83460,,
18475,Stigmatella,Stigmatella erecta,Pd e49,83460,,
18476,Stigmatella,Stigmatella erecta,Pd e46,83460,,
18477,Nannocystis,Nannocystis exedens,Na a148,54,,
18478,Nannocystis,Nannocystis exedens,Na a147,54,,
18479,Nannocystis,Nannocystis exedens,Na a146,54,,
18480,Nannocystis,Nannocystis exedens,Na a149,54,,
18481,Nannocystis,Nannocystis exedens,Na a140,54,,
18482,Nannocystis,Nannocystis exedens,Na a144,54,,
18483,Nannocystis,Nannocystis exedens,Na a143,54,,
18484,Nannocystis,Nannocystis exedens,Na a142,54,,
18485,Nannocystis,Nannocystis exedens,Na a141,54,,
18487,Not assigned to family,unclassified,Hy m24,Unknown,,
18486,Not assigned to family,unclassified,Hy m25,Unknown,,
18488,Not assigned to family,unclassified,Hy m22,Unknown,,
18489,Not assigned to family,unclassified,Hy m20,Unknown,,
18490,Not assigned to family,unclassified,Hy m21,Unknown,,
18491,Not assigned to family,unclassified,Hy m19,Unknown,,
18492,Archangium,Archangium sp.,Ar 9,1872627,,
18493,Archangium,Archangium sp.,Ar 8449,1872627,,
18494,Cystobacter,Cystobacter sp.,Cb g9,1965334,,
18495,Polyangium,Polyangium sp.,Pl 399,57,,
18496,Corallococcus,Corallococcus coralloides,Cc c398,184914,,
18497,Corallococcus,Corallococcus coralloides,Cc c389,184914,,
18498,Corallococcus,Corallococcus coralloides,Cc c388,184914,,
18499,Corallococcus,Corallococcus coralloides,Cc c383,184914,,
18500,Corallococcus,Corallococcus coralloides,Cc c382,184914,,
18501,Corallococcus,Corallococcus coralloides,Cc c381,184914,,
18502,Corallococcus,Corallococcus coralloides,Cc c380,184914,,
18503,Corallococcus,Corallococcus coralloides,Cc c387,184914,,
18504,Corallococcus,Corallococcus coralloides,Cc c386,184914,,
18505,Corallococcus,Corallococcus coralloides,Cc c385,184914,,
18506,Corallococcus,Corallococcus coralloides,Cc c384,184914,,
18507,Nannocystis,Nannocystis exedens,Na g12,54,,
18508,Nannocystis,Nannocystis exedens,Na g18,54,,
18509,Corallococcus,Corallococcus coralloides,Cc c1196,184914,,
18510,Corallococcus,Corallococcus coralloides,Cc c1197,184914,,
18511,Corallococcus,Corallococcus coralloides,Cc c1198,184914,,
18512,Archangium,Archangium sp.,Ar 9961,1872627,,
18513,Corallococcus,Corallococcus coralloides,Cc c1199,184914,,
18514,Corallococcus,Corallococcus coralloides,Cc c1192,184914,,
18515,Corallococcus,Corallococcus coralloides,Cc c1193,184914,,
18516,Corallococcus,Corallococcus coralloides,Cc c1194,184914,,
18517,Corallococcus,Corallococcus coralloides,Cc c1195,184914,,
18519,Corallococcus,Corallococcus coralloides,Cc c1191,184914,,
18518,Corallococcus,Corallococcus coralloides,Cc c1190,184914,,
18520,Corallococcus,Corallococcus coralloides,Cc c1189,184914,,
18521,Corallococcus,Corallococcus coralloides,Cc c1187,184914,,
18522,Corallococcus,Corallococcus coralloides,Cc c1188,184914,,
18523,Corallococcus,Corallococcus coralloides,Cc c1185,184914,,
18524,Corallococcus,Corallococcus coralloides,Cc c1186,184914,,
18525,Corallococcus,Corallococcus coralloides,Cc c1183,184914,,
18526,Archangium,Archangium sp.,Ar OU14,1872627,,
18527,Corallococcus,Corallococcus coralloides,Cc c1184,184914,,
18528,Archangium,Archangium sp.,Ar OU15,1872627,,
18529,Corallococcus,Corallococcus coralloides,Cc c1181,184914,,
18530,Archangium,Archangium sp.,Ar OU12,1872627,,
18531,Corallococcus,Corallococcus coralloides,Cc c1182,184914,,
18532,Archangium,Archangium sp.,Ar OU13,1872627,,
